SK_ID_CURR,TARGET
192000,0.093460830484961
192001,0.07670595660469236
192008,0.06993820800182586
192018,0.06684340463190176
192029,0.07143989325118702
192030,0.06935709001367062
192031,0.06810197989633479
192043,0.06897330150784038
192045,0.07462359636946762
192052,0.09834929421684308
192056,0.06676280189924694
192071,0.06884919119337819
192082,0.08148452071835179
192088,0.06721698175133804
192103,0.07198407708001349
192105,0.0903028712269346
192119,0.06847838175870323
192144,0.07143486293500899
192151,0.06768101355101103
192158,0.06905275569459919
192163,0.0686828657841847
192172,0.09146914276563449
192176,0.07450605178571605
192177,0.07589210286413146
192212,0.0699345510661077
192221,0.10395534414643443
192223,0.09258815075508281
192224,0.0709251662652809
192238,0.07016112612327417
192239,0.07083702319529511
192252,0.1298558038456302
192259,0.07021914643026879
192268,0.07089620295873028
192274,0.08902257927231268
192276,0.0728929430779765
192277,0.06940399919951379
192289,0.06674892372086741
192296,0.08485434419821745
192308,0.08754107769946541
192309,0.06676280189924694
192315,0.07468764660598165
192322,0.09664159676178367
192324,0.07328071666465065
192343,0.08798355021095816
192345,0.06864037415017617
192367,0.07626085017292826
192375,0.06898322048240864
192382,0.08834221631684093
192389,0.06852555342996065
192390,0.09257046102644967
192391,0.06982964309300906
192423,0.06895385689111999
192427,0.0713248750217048
192431,0.07083221404199767
192433,0.06676280189924694
192451,0.07079255639694965
192453,0.07032795039548985
192455,0.07012557308937946
192468,0.06968800062064283
192469,0.07716875322743968
192474,0.0693773423528087
192481,0.07539202360036946
192482,0.06869612721739518
192483,0.06692070494835069
192486,0.07863476789428442
192490,0.09143572181599431
192491,0.07825520181047319
192494,0.08326865153049773
192507,0.06944387900303113
192508,0.06891321864775608
192509,0.088347719709298
192525,0.0830274305505982
192526,0.07524165551305753
192528,0.07036757385290275
192535,0.07285454701065804
192545,0.08842767725245888
192548,0.07756431761359486
192572,0.11950394278529647
192594,0.07846379712603076
192607,0.067178330047952
192625,0.07704101384070104
192626,0.07318576343171294
192631,0.06748470097767148
192632,0.08283925154000303
192636,0.06756388092764974
192637,0.06719856387577493
192655,0.06861153668818634
192657,0.06684340463190176
192674,0.08395298973752034
192675,0.06756409227197609
192680,0.10178666955376825
192682,0.08566781007436675
192686,0.0831337600430332
192698,0.09520844171334526
192703,0.06817743467251759
192705,0.06860583229386533
192717,0.07909899499818329
192720,0.07805206997460852
192721,0.08522041883152975
192722,0.07530151167321
192728,0.0669736347970941
192734,0.06739754242556399
192739,0.06949448103368702
192740,0.07908078251213388
192752,0.07095573121546617
192761,0.06739111227958847
192770,0.06728497031797154
192780,0.0773145801722905
192782,0.06879716744181408
192783,0.08862484617863074
192789,0.09281752006928372
192796,0.06695787401301419
192800,0.07125540260662033
192802,0.08621383799533118
192811,0.0699684234010819
192812,0.07065765689079415
192815,0.06758223944949128
192838,0.08462124223526084
192861,0.06794501396794893
192868,0.07242251803520393
192872,0.06829224993074823
192876,0.07068807140557022
192877,0.06973470770378704
192897,0.08193608817656858
192898,0.07043802658334507
192903,0.07759780078530186
192904,0.07962557770858114
192905,0.06803222632694442
192911,0.10596530739661612
192920,0.07183305949610619
192921,0.07194648837533363
192922,0.07266712593549955
192942,0.07939036581682961
192946,0.08726675980578374
192963,0.08020588676839593
192978,0.07549463153270648
192979,0.0958209727364172
192981,0.07905352955756524
192991,0.07236987319557873
192995,0.07438055023761378
192998,0.08573177377603669
193019,0.06879536750256794
193027,0.0686205305778887
193028,0.07274044603009634
193032,0.0670687221611146
193036,0.06697809028567235
193044,0.07296700989519761
193046,0.0731377623807574
193049,0.06711752299280217
193050,0.0683501357706476
193054,0.07855440043075006
193057,0.07373697654695768
193060,0.09847595354214278
193075,0.07089290709986877
193088,0.06972449227613793
193091,0.07410325395071592
193112,0.07206686488549612
193122,0.06686816052994993
193123,0.07767643851728977
193128,0.07118823531973217
193133,0.06754616200980312
193143,0.07220829520569118
193150,0.08338274186297412
193151,0.06832509535244889
193160,0.11669638734461174
193180,0.10335735210971071
193198,0.07413375368471793
193204,0.08455287312134767
193207,0.06905594745214848
193210,0.09954035846219188
193225,0.06942072872204252
193232,0.080202385683472
193248,0.06861627343118319
193249,0.0988765057139407
193262,0.07249530850840877
193270,0.07521876599355463
193273,0.06959070544361122
193275,0.06845348200204567
193286,0.06883161264594245
193289,0.09540611802707329
193290,0.06773052364175458
193311,0.10061282457571341
193321,0.0690425694062792
193322,0.06778745031633114
193340,0.06980766760231336
193349,0.06872404278891531
193368,0.0777302682640139
193369,0.06705732226768249
193375,0.06864462926633548
193385,0.07865149572693553
193389,0.06803808555941944
193394,0.07063713699279457
193396,0.07448294634166637
193398,0.0679717598011254
193402,0.08590591203706703
193409,0.07018427455160732
193421,0.06942590367483371
193426,0.06869338170525173
193430,0.06892118832532697
193436,0.10611661292795688
193437,0.07357356308989647
193440,0.06822917737312807
193441,0.08148691762431128
193449,0.07586115982067906
193462,0.067878044388894
193464,0.07129486806850065
193468,0.06915864976098178
193474,0.06720727848463086
193475,0.06966320525967672
193479,0.09555368970229677
193484,0.08792671633148519
193488,0.07445278673699197
193496,0.06873183758362933
193507,0.07499779036212098
193510,0.06954260723921486
193512,0.067878044388894
193514,0.06710436961935752
193515,0.07868579568990146
193516,0.07502707564780234
193520,0.0669588485026567
193522,0.08860257522719923
193541,0.06684340463190176
193545,0.06670119652994433
193549,0.07469955715796528
193554,0.07454503891136334
193558,0.08325435723092506
193568,0.06805686189101125
193569,0.11247124061761125
193579,0.06814730428799387
193587,0.07563253408103092
193589,0.06837122445410654
193613,0.07343541519576928
193642,0.08365331823229954
193643,0.0734527025185568
193647,0.0687268268975131
193648,0.06699181576935616
193663,0.07244098767574254
193664,0.11256973826339634
193665,0.07339744882714293
193672,0.07172568985813572
193675,0.08996587957540203
193686,0.0968009849563473
193692,0.0734836189008889
193706,0.07579332668964178
193725,0.06806999182427657
193726,0.07456123808873642
193727,0.0763618670810618
193733,0.06864743133413771
193738,0.0895037592093698
193739,0.06853196278649473
193745,0.08190757886923031
193759,0.06964965940154845
193767,0.06692425572468834
193774,0.09236562544187499
193776,0.06711388142414938
193777,0.13281744544729093
193787,0.09953553157511712
193789,0.07144713791460959
193793,0.08490791231634374
193805,0.06689033960139289
193808,0.06676280189924694
193816,0.06888640051791418
193817,0.06713646777748743
193821,0.08571866954701253
193831,0.09077798530950393
193832,0.06836947063959636
193874,0.07842445980913802
193879,0.06813718670780756
193882,0.07178281562575481
193910,0.06693110921117162
193915,0.07430688352518776
193916,0.08490045092294435
193921,0.09196581248216257
193924,0.07830678074459006
193926,0.06713880825340296
193927,0.08219673643145095
193949,0.06960899472190148
193954,0.07546178105394286
193966,0.08294125929657091
193970,0.07508219529288167
193971,0.07189448969697951
193975,0.07989102001945884
193980,0.07812513519116408
193982,0.09331496987204506
193983,0.08649952547276797
193987,0.08021745047236176
193997,0.06710436961935752
194000,0.0810198156050978
194013,0.07242517460849966
194014,0.10193656240832716
194026,0.07260556020146888
194039,0.07369327271084045
194042,0.06854724621157972
194054,0.07178376644060408
194057,0.0723416452683181
194058,0.06689033960139289
194068,0.06921172958708756
194071,0.07352921666707606
194073,0.07132308099582504
194075,0.07493447956711798
194093,0.06793344296283095
194098,0.08233307877135314
194105,0.068027996298535
194106,0.10305584504613362
194110,0.06957992780074873
194128,0.08219861704320043
194137,0.06992419122902722
194149,0.07487342625646708
194150,0.07442733089560304
194155,0.07985180298899153
194157,0.07850537642884871
194158,0.07653872724515168
194164,0.06890091041736156
194165,0.08317755266794011
194166,0.07329150464720066
194170,0.08062808475845341
194171,0.06840091066182179
194177,0.06758238847413835
194187,0.0715822267942713
194188,0.06843602211500109
194213,0.08030078200351008
194229,0.10290325855656268
194230,0.07623647242601785
194241,0.06718350036992667
194243,0.07401579705794185
194244,0.07857953696766722
194276,0.06738440830546892
194279,0.06757554176191764
194280,0.07156233196599886
194281,0.08229673468292993
194291,0.07437564049377696
194293,0.11189607175095323
194306,0.06911282214835814
194307,0.07097701393122963
194308,0.06796127603089024
194310,0.07374533890589416
194314,0.0671055911836716
194326,0.09226895324312843
194330,0.0748004177341686
194338,0.06868553539949253
194366,0.09017219722059007
194370,0.06684340463190176
194371,0.06860727995483945
194379,0.06684650920045115
194382,0.07881714931844172
194383,0.09352198539916422
194395,0.11257610721722355
194402,0.06990541749348722
194406,0.06677161457516555
194408,0.1140275178672841
194413,0.06813614511786213
194414,0.07124619835327838
194419,0.06815179099815209
194423,0.08233334235774557
194424,0.07911832372989701
194429,0.06882863327499011
194436,0.06963999925737263
194468,0.07559108742516234
194469,0.06826494175457214
194478,0.07028363625485613
194480,0.1205964852315819
194484,0.0766702170678062
194505,0.08597989031056058
194514,0.06944493130694472
194516,0.06805788312137305
194523,0.11086357774089746
194526,0.06751657257601686
194533,0.06988697296810181
194534,0.06904010842759215
194536,0.08188363556415994
194548,0.07308582075634648
194552,0.08394915888782406
194558,0.0725930721385235
194561,0.07593978520201831
194563,0.06813191028744678
194569,0.07892599693497852
194581,0.10951891900143797
194586,0.06962538306784986
194590,0.06997820624396185
194598,0.07202959348164621
194600,0.07917568441733326
194603,0.07301730231323698
194604,0.07216681451804077
194605,0.07693341240121586
194607,0.09992002656327574
194610,0.07732882446090499
194620,0.07995914654592369
194627,0.08496948940328584
194650,0.08661375445529594
194652,0.06749701906920381
194659,0.06762907792232063
194660,0.08233598213386926
194662,0.06715058888205289
194665,0.06864602827405895
194675,0.07945002657105439
194677,0.08386396059427485
194679,0.06796047802253012
194691,0.11279417665462993
194696,0.0703621667338924
194713,0.08677360905474212
194716,0.07213740152088763
194717,0.06995353365149264
194725,0.06993306973706613
194732,0.06810598235351652
194737,0.07882464108845404
194738,0.07792212230842328
194769,0.0759339823009486
194791,0.0742249910553771
194802,0.081519781670597
194806,0.07174262432652809
194810,0.06766794985634914
194812,0.07058241245721596
194813,0.07472594360003686
194816,0.06842889435184162
194827,0.07398503900056509
194844,0.06684340463190176
194856,0.07570894405321152
194860,0.07358837477405476
194866,0.07022142581758177
194867,0.07669555535288976
194877,0.09111722741229376
194879,0.09000528434603207
194880,0.06724322071453091
194881,0.06785403014195972
194887,0.06785899556980336
194900,0.06927772734005865
194906,0.07901100609063587
194907,0.07465126545533492
194908,0.09084196218012312
194914,0.07414988552309662
194934,0.10010206141789195
194955,0.0850162567192204
194956,0.0756574849366466
194965,0.06824645642035639
194966,0.08415963760749322
194980,0.07467200440395871
194985,0.07117424128888004
194986,0.072483120753012
194995,0.06829245876710345
194999,0.06719856387577493
195000,0.06803333151982702
195010,0.08970238061443796
195013,0.08210625999332476
195044,0.07520318051414822
195048,0.0705884433057783
195050,0.1459773397190936
195051,0.08386507478364591
195055,0.07102439921715197
195070,0.06842108897962366
195074,0.1190141436882617
195075,0.08249855991621317
195077,0.07892146755827874
195081,0.06845932764658115
195088,0.0679478762247284
195089,0.06717346356310068
195091,0.06801096978127102
195096,0.12506817674993403
195100,0.08108171081857947
195103,0.08451487022410108
195116,0.06708068290913428
195117,0.08033629308790582
195129,0.07726198097322291
195151,0.06684340463190176
195158,0.08348538651110908
195164,0.07613440628305373
195176,0.09649953009126205
195186,0.07885890087273727
195187,0.09367105094713686
195198,0.07250334065116944
195201,0.07375152553833979
195207,0.06832386274594475
195214,0.07610412199175412
195215,0.07836309009118429
195234,0.07233171429053452
195235,0.06909532250345594
195239,0.07106515742106048
195240,0.07017288459541508
195253,0.08123499762480203
195255,0.0667819187187424
195280,0.07117360336232512
195291,0.06684340463190176
195293,0.08229273180683354
195300,0.06768875228424319
195306,0.06777709002809512
195307,0.08968123263570997
195322,0.08254343035209251
195326,0.09332394214565426
195330,0.07117360336232512
195341,0.07419782472501527
195343,0.07775553301908907
195367,0.06896695043875879
195369,0.06974460171545797
195371,0.06978127483174915
195372,0.07003465913090741
195389,0.07981755576933337
195415,0.07316242260872345
195435,0.079621350786588
195439,0.06891274647448885
195440,0.06922725919817653
195444,0.06814020691129019
195447,0.08332911457173818
195450,0.06895320700162084
195451,0.06938272011350463
195456,0.07110636689381694
195457,0.07987908298399911
195461,0.08614183588313078
195462,0.07888537721475224
195463,0.06688946496430528
195466,0.07147737434795305
195468,0.06756408186971234
